"","Gender","Customer_Type","Age","Type_of_Travel","Class","Flight_Distance","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes","satisfaction"
"62606",0,0,55,1,1,1721,1,3,3,3,1,1,1,4,5,2,3,1,2,1,204,196,0
"62610",1,0,51,1,0,862,3,4,4,4,3,4,3,3,3,3,3,4,3,4,25,10,0
"62613",0,0,12,0,2,151,2,4,2,3,3,2,3,3,3,4,5,4,5,3,0,0,0
"62619",0,0,36,0,1,429,3,3,5,3,4,5,4,4,5,5,1,5,3,4,0,0,0
"62621",1,0,23,1,0,3905,4,4,4,4,5,5,5,5,1,4,3,4,5,5,7,0,1
"62625",0,0,43,0,2,1384,3,5,3,3,5,3,4,1,1,3,1,4,1,4,38,79,0
"62627",1,0,40,1,0,337,5,5,5,5,3,5,4,4,4,4,4,5,4,3,12,0,1
"62628",0,0,49,1,0,237,2,1,2,2,4,3,3,2,2,2,2,2,2,2,3,8,0
"62630",0,0,41,0,2,205,5,4,0,4,3,0,3,3,3,3,1,3,3,3,5,0,1
"62632",1,0,39,1,0,992,1,1,1,1,4,5,4,4,4,4,4,4,4,5,0,0,1
"62642",1,0,68,0,2,585,2,5,3,2,5,3,5,5,3,4,4,3,5,5,10,18,0
"62647",0,0,33,1,2,1173,4,5,4,5,4,4,4,4,3,4,2,2,5,4,0,0,1
"62651",0,0,14,0,2,399,2,4,2,2,5,2,5,5,4,5,5,2,2,5,0,0,0
"62660",1,0,41,1,2,125,2,3,4,3,2,2,2,2,1,3,3,4,3,2,30,27,0
"62662",0,1,48,1,0,239,1,0,0,1,3,1,1,3,3,2,5,3,4,3,0,0,0
"62665",0,1,30,1,2,224,2,5,2,4,4,2,4,4,5,2,3,2,4,4,2,0,0
"62671",1,1,33,1,0,666,3,3,3,4,2,3,2,2,3,3,4,4,4,2,0,1,0
"62675",1,0,64,1,0,3544,4,4,4,4,1,1,1,5,5,5,5,5,5,2,0,0,1
"62682",0,0,48,1,0,3407,5,5,4,5,5,5,5,3,3,4,4,3,3,3,0,0,1
"62683",1,1,38,1,2,101,4,4,4,2,2,4,5,2,1,4,5,1,4,2,0,4,0
"62688",0,0,65,0,2,1139,4,5,3,2,2,5,4,1,1,3,1,4,1,5,7,0,0
"62694",0,0,20,0,2,258,3,1,3,4,5,3,5,5,2,5,3,4,4,5,5,4,0
"62702",0,1,39,1,0,349,4,4,4,2,3,4,3,3,2,5,3,1,1,3,0,0,0
"62705",1,0,19,1,0,1197,4,4,4,4,3,4,3,3,1,3,3,4,1,3,0,7,1
"62710",1,0,68,0,2,748,1,4,1,3,2,1,2,2,5,3,4,3,5,2,0,0,0
"62712",1,0,15,0,2,813,3,0,3,2,4,3,3,4,5,2,4,1,5,4,1,0,0
"62718",1,0,55,1,0,1589,2,2,2,2,5,5,4,5,5,4,5,3,5,5,5,0,1
"62721",0,1,26,1,2,532,2,3,2,3,3,2,3,3,5,2,3,2,3,3,0,0,0
"62724",0,0,30,1,0,2473,4,4,4,4,4,4,4,4,4,4,4,3,5,4,0,0,1
"62725",0,0,47,1,2,395,5,2,5,5,1,1,5,5,5,5,5,1,5,5,0,0,1
"62726",0,0,51,1,0,2002,5,5,5,5,3,2,4,5,5,4,5,3,5,1,0,0,1
"62731",0,1,55,1,2,346,2,2,2,3,5,2,5,5,1,3,4,2,4,5,0,0,0
"62736",1,0,31,0,2,247,1,5,0,3,1,0,1,1,3,3,5,3,5,1,0,0,0
"62738",1,0,46,1,0,2370,5,5,5,5,2,4,5,5,5,5,5,5,5,3,0,4,1
"62740",1,0,57,0,2,2521,1,3,1,3,1,4,4,3,1,2,3,4,1,4,160,165,0
"62750",1,0,45,1,0,3798,1,1,1,1,4,5,4,5,5,5,5,3,5,4,5,1,1
"62752",0,1,39,1,0,453,4,3,3,3,3,3,3,3,3,2,5,4,5,3,3,0,0
"62753",0,1,39,1,2,374,4,5,4,1,3,4,3,3,1,4,1,3,1,3,0,0,0
"62761",0,1,57,1,2,277,1,0,1,3,4,1,4,4,4,2,5,1,3,4,0,0,0
"62763",1,0,60,0,2,1044,1,4,2,2,3,2,5,3,5,5,5,2,4,3,0,2,0
"62770",1,1,47,1,2,404,2,0,2,3,1,2,1,1,4,3,3,2,4,1,0,9,0
"62778",1,0,28,0,2,2475,3,3,4,4,2,4,2,2,2,1,4,4,3,2,59,25,0
"62782",0,0,52,0,2,354,5,5,5,3,5,4,5,4,4,5,4,3,4,5,0,0,1
"62791",1,1,15,1,2,546,2,1,2,3,2,2,2,2,1,1,3,2,3,2,0,0,0
"62792",1,0,38,1,1,399,5,5,5,5,5,5,5,5,4,4,2,4,2,5,0,0,1
"62793",0,0,46,1,0,2985,3,2,2,2,2,3,4,3,3,3,3,1,3,4,1,0,0
"62797",1,0,54,0,1,819,3,3,3,4,5,3,5,5,1,1,3,1,3,5,29,27,0
"62813",1,0,15,0,2,213,2,5,2,4,5,2,5,5,4,4,4,3,5,5,0,29,0
"62814",0,0,34,1,0,594,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0,1
"62816",1,0,18,1,0,3299,3,1,1,1,3,3,3,3,3,3,3,1,4,3,18,2,0
"62819",1,0,33,1,1,308,2,1,1,1,2,2,2,2,1,5,4,3,4,2,0,0,0
"62824",0,0,60,1,0,2428,2,4,2,2,3,4,4,4,4,4,4,3,4,3,0,0,1
"62827",0,0,23,1,0,2419,3,5,5,5,3,3,3,3,1,1,2,1,3,3,27,0,0
"62829",1,1,26,1,0,523,3,3,3,2,5,3,5,5,4,5,5,4,5,5,31,37,0
"62837",0,1,22,1,2,1845,3,3,3,4,2,3,2,2,4,1,4,3,4,2,31,15,0
"62847",1,0,67,0,2,199,3,2,3,3,4,3,4,4,1,1,4,1,3,4,67,49,0
"62848",1,0,61,1,0,2002,4,4,4,4,4,4,5,3,3,3,3,3,3,5,0,0,1
"62849",0,0,46,1,0,1558,3,3,3,3,5,5,4,3,3,4,3,3,3,3,0,0,1
"62851",0,0,43,1,2,989,4,4,4,4,2,2,3,4,4,4,4,2,4,2,0,0,1
"62852",0,0,65,0,2,502,3,4,3,3,2,4,4,5,5,3,2,5,5,3,51,36,0
"62861",1,1,27,1,2,546,1,0,1,4,4,1,4,4,5,5,2,1,5,4,0,0,0
"62862",1,0,43,1,0,3163,3,3,3,3,2,5,4,5,5,4,5,4,5,3,6,0,1
"62863",1,0,16,1,0,1727,2,2,2,2,4,4,4,4,4,4,3,3,5,4,0,0,1
"62893",1,0,26,0,2,628,2,3,2,4,1,2,1,1,3,1,3,3,3,1,12,12,0
"62902",0,0,22,1,0,3335,2,2,2,2,4,4,4,4,4,2,4,4,5,4,18,18,1
"62905",0,0,39,1,0,1771,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0,0,1
"62906",1,0,46,0,2,343,2,4,2,2,3,2,3,3,4,2,4,5,4,3,0,8,0
"62907",1,0,44,1,0,2813,5,2,5,5,5,5,4,4,4,4,4,5,4,5,0,3,1
"62913",0,1,39,1,0,1440,3,2,2,2,4,2,4,4,2,2,2,3,2,4,33,35,0
"62916",0,0,60,0,2,1062,5,4,5,4,5,4,5,1,1,5,1,3,1,3,0,2,1
"62918",0,1,29,1,0,835,4,4,4,5,4,3,3,3,3,5,4,3,5,3,179,177,0
"62922",0,0,32,1,0,224,4,4,4,4,5,5,5,5,3,5,5,3,4,5,36,81,1
"62924",0,0,42,0,2,733,1,1,1,4,3,5,5,4,4,1,4,4,4,4,0,0,0
"62926",0,0,31,1,0,641,3,1,1,1,3,3,3,3,4,1,4,4,4,3,0,0,0
"62929",1,0,56,1,0,2826,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,2,1
"62939",1,0,21,0,2,397,2,5,2,4,2,2,2,2,3,3,4,4,4,2,3,0,0
"62948",0,0,52,1,0,2253,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,0,1
"62949",0,0,41,1,0,1757,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0,1
"62956",0,0,57,1,2,192,2,3,3,3,2,1,1,2,2,2,2,4,2,3,8,4,1
"62958",0,0,33,0,2,1099,3,3,3,4,3,3,3,3,3,2,4,1,4,3,0,0,0
"62962",1,0,56,1,2,197,1,2,2,2,1,1,1,1,2,2,4,3,3,1,0,0,0
"62980",1,0,52,1,1,1237,2,3,1,1,2,2,2,2,4,1,2,5,2,2,0,0,1
"62982",0,0,37,1,0,224,1,3,4,4,2,2,3,2,2,2,1,1,2,3,22,15,0
"62985",1,0,25,1,0,2028,2,2,2,2,4,4,4,4,5,3,4,5,4,4,15,7,1
"62992",0,0,14,0,2,365,1,5,5,1,1,5,1,1,4,4,4,4,5,1,19,17,0
"62994",1,0,31,0,1,1726,3,5,4,3,4,2,1,4,4,5,5,1,3,1,469,443,0
"63011",1,0,51,0,2,874,3,3,3,3,5,3,5,5,4,5,4,4,3,5,31,67,0
"63012",0,0,50,1,0,2607,3,3,3,3,2,4,1,2,2,3,2,2,2,2,0,0,1
"63018",0,1,21,1,0,417,0,4,0,3,5,0,5,5,2,3,3,5,2,5,0,0,1
"63020",0,1,17,1,0,229,3,3,3,3,2,3,2,2,4,5,3,3,3,2,0,0,0
"63022",0,0,64,0,2,404,3,2,3,3,3,2,2,2,2,3,2,2,2,1,0,0,0
"63023",1,0,44,1,0,2295,3,3,3,3,1,3,2,3,3,3,3,1,3,2,7,23,0
"63027",1,0,52,1,2,765,3,1,1,1,2,3,2,2,1,1,3,4,4,2,0,0,0
"63035",0,0,36,0,2,414,2,2,2,4,2,1,2,3,1,4,3,2,1,2,147,157,0
"63038",1,0,46,0,2,1739,3,1,3,4,2,3,2,2,4,4,2,2,4,2,0,1,0
"63040",1,0,14,0,2,1956,4,0,4,3,2,4,4,2,3,3,4,4,4,2,19,8,0
"63043",0,0,13,0,2,1096,2,3,2,3,1,2,1,1,4,5,3,2,4,1,49,33,0
"63044",0,1,25,1,2,280,1,4,1,4,4,1,4,4,3,3,4,4,4,4,36,35,0
"63047",0,0,13,0,2,140,4,3,4,3,5,4,5,5,1,5,2,1,3,5,3,0,0
"63050",0,1,24,1,2,1069,1,1,1,3,3,1,1,3,4,2,4,3,3,3,61,51,0
"63051",1,1,43,1,0,606,1,1,1,1,1,1,1,1,3,4,5,5,5,1,5,17,0
"63053",0,0,16,0,1,1916,4,2,4,3,4,4,3,4,3,2,3,1,4,4,0,0,0
"63054",1,0,36,1,0,2737,1,1,1,1,2,4,1,4,4,4,3,1,4,2,0,4,1
"63079",0,1,40,1,0,294,4,4,4,4,4,4,4,4,1,5,4,4,4,4,0,0,0
"63080",0,1,25,1,0,1023,2,5,2,5,3,2,3,3,3,3,5,5,4,3,0,9,0
"63086",1,0,57,1,0,3428,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,0,1
"63102",1,0,67,0,2,957,4,4,5,3,3,5,3,3,3,2,4,5,4,3,0,0,0
"63105",1,0,10,0,2,490,3,4,3,3,2,3,2,2,5,1,2,1,2,2,3,0,0
"63108",1,1,18,1,2,758,0,0,0,3,2,0,2,2,1,4,1,5,3,2,0,3,1
"63114",0,1,19,1,2,752,3,3,3,4,2,3,2,2,4,2,4,1,3,2,0,0,0
"63119",0,1,46,1,0,1235,4,4,4,4,3,4,3,3,3,2,4,5,4,3,6,10,1
"63123",1,0,50,1,2,299,3,5,5,5,2,3,2,2,2,5,5,1,1,2,0,2,1
"63133",1,0,25,1,0,1119,5,5,5,5,4,4,4,4,4,3,5,3,5,4,0,0,1
"63135",1,0,31,0,2,599,4,5,3,4,1,3,1,1,1,1,3,1,2,1,0,7,0
"63139",0,0,59,0,2,416,1,2,1,4,2,3,3,4,4,1,4,1,4,2,0,0,0
"63142",0,0,43,1,0,707,2,5,2,2,5,4,5,5,5,5,5,5,5,3,0,0,1
"63143",0,1,26,1,0,184,0,5,0,4,1,0,1,1,5,2,4,3,5,1,43,49,1
"63145",1,0,17,0,0,2475,1,4,1,4,1,5,1,1,2,3,3,1,3,1,0,0,0
"63148",1,0,15,0,2,503,2,5,2,5,5,2,5,5,4,5,5,5,4,5,43,46,0
"63149",1,1,47,1,2,977,2,3,3,3,3,3,2,3,2,1,3,1,4,3,31,24,0
"63151",0,0,39,1,0,1549,3,3,3,3,2,3,1,5,5,5,3,2,5,4,0,5,1
"63163",1,1,25,1,0,546,5,0,5,1,1,5,1,1,4,4,5,4,4,1,0,0,1
"63164",0,1,27,1,2,253,2,4,1,3,3,1,3,3,2,5,3,2,3,3,0,0,0
"63171",1,0,48,1,2,304,5,1,1,1,5,5,5,5,4,2,3,4,2,5,0,0,1
"63174",1,0,26,1,0,515,2,2,2,2,4,4,4,4,3,4,5,5,4,4,0,0,1
"63176",1,0,58,1,0,602,1,1,1,1,4,4,5,4,4,4,4,5,4,3,0,3,1
"63179",0,0,42,1,2,605,4,4,4,4,1,2,2,4,4,4,4,4,4,5,0,0,1
"63184",1,0,45,1,0,2387,4,4,5,4,5,2,2,5,5,5,5,5,5,5,39,35,1
"63186",0,0,61,0,0,500,2,4,2,3,4,5,4,1,1,2,1,5,1,5,9,3,0
"63191",1,0,8,0,2,1121,3,5,3,3,5,3,5,5,3,5,3,3,4,5,0,0,0
"63192",0,0,42,1,0,1820,3,3,3,3,5,5,5,4,4,4,5,5,5,5,173,166,1
"63205",0,0,28,0,2,369,2,1,2,4,4,2,2,4,4,4,3,2,4,4,1,0,0
"63207",0,0,68,1,0,1201,2,2,2,2,5,1,5,4,4,4,4,5,4,5,0,0,1
"63208",1,1,27,1,2,844,1,1,1,3,3,1,2,3,2,1,2,3,5,3,0,0,0
"63215",0,0,66,0,2,441,3,4,3,3,5,3,1,3,3,3,3,5,3,5,0,0,0
"63222",0,0,12,0,2,325,4,2,4,4,5,4,5,5,1,1,4,1,3,5,0,0,1
"63224",0,0,57,0,2,1259,4,5,4,4,5,4,4,3,3,4,5,3,3,5,45,41,0
"63226",1,0,26,1,1,1134,5,3,3,3,5,5,5,5,2,1,4,2,4,5,0,0,1
"63229",1,0,43,1,0,1526,2,5,5,5,2,4,4,2,2,2,2,1,2,3,0,0,0
"63236",0,0,58,1,0,680,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0,1
"63239",1,0,17,0,2,198,2,2,2,3,4,2,4,4,3,4,4,2,3,4,0,0,0
"63243",0,0,13,0,2,1521,0,5,1,3,2,1,2,2,4,5,4,5,4,2,0,0,1
"63253",0,0,41,1,0,457,1,1,1,1,5,5,4,5,5,5,5,3,5,3,0,3,1
"63257",0,0,69,0,2,552,2,4,2,3,3,4,5,4,4,2,4,3,4,5,0,10,0
"63266",1,0,32,0,0,1085,1,4,1,1,4,1,4,4,4,3,4,4,4,4,7,0,0
"63267",0,1,39,1,0,325,2,2,2,4,3,2,3,3,5,2,4,4,5,3,0,0,0
"63270",1,0,35,1,0,2768,1,1,1,1,5,2,2,5,5,5,5,5,5,3,0,13,1
"63272",1,0,37,1,0,2865,1,1,1,1,3,3,5,4,4,4,4,2,4,2,0,0,1
"63274",0,0,49,0,2,264,1,1,1,2,4,2,3,1,1,1,1,3,1,3,0,0,0
"63277",0,0,34,1,0,1514,2,2,2,2,5,5,4,4,4,4,4,5,4,3,0,0,1
"63278",0,0,33,0,2,650,1,5,1,2,2,1,2,2,5,3,4,1,2,2,0,0,0
"63284",1,1,26,1,0,429,1,0,1,5,5,1,5,5,3,4,5,3,5,5,0,0,0
"63286",1,0,68,0,2,1310,1,3,1,4,4,1,4,4,2,4,2,4,4,4,2,0,0
"63287",0,1,27,1,0,542,2,2,2,3,5,2,5,5,5,5,5,4,4,5,8,4,0
"63288",1,0,53,0,2,2565,1,1,1,3,3,1,1,3,2,3,3,3,3,3,0,0,0
"63298",1,0,46,1,0,259,0,0,0,4,2,4,5,4,4,4,4,4,4,5,0,0,1
"63300",0,0,55,1,0,2809,1,1,5,1,4,5,4,4,4,4,4,3,4,5,106,93,1
"63303",1,0,50,1,0,1618,2,2,2,2,2,4,3,5,5,5,5,4,5,5,0,0,1
"63312",0,1,25,1,2,1320,2,2,2,4,4,2,4,4,2,4,3,3,2,4,7,1,0
"63314",0,1,24,1,2,920,3,3,3,3,3,3,3,3,2,3,4,2,4,3,0,0,0
"63315",1,0,12,0,2,395,2,2,2,4,3,2,3,3,4,3,3,4,3,3,126,115,0
"63317",1,0,47,1,0,1846,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,0,1
"63319",0,0,23,0,2,628,1,5,1,4,1,1,1,1,5,5,4,4,5,1,0,29,0
"63331",1,0,9,0,2,516,3,1,3,4,1,3,1,1,4,5,4,4,4,1,0,0,0
"63333",0,0,60,0,2,157,1,2,1,2,4,3,2,3,3,1,3,2,3,3,0,3,0
"63334",1,0,25,1,2,281,2,2,2,2,2,2,3,2,4,4,4,2,4,2,0,0,0
"63344",0,0,40,0,2,140,3,5,3,4,3,3,3,3,5,2,2,1,2,3,0,0,0
"63348",0,0,52,1,0,1990,3,3,3,3,2,5,4,5,5,5,5,4,5,5,10,0,1
"63351",0,0,58,0,2,677,3,5,3,3,1,1,1,5,5,3,2,3,5,1,18,16,0
"63352",0,0,37,1,0,230,3,2,3,2,1,2,2,3,3,3,3,3,3,3,14,18,0
"63353",0,0,10,0,2,622,5,4,5,3,3,5,3,3,4,2,4,3,4,3,0,2,1
"63357",1,0,43,1,0,480,3,4,4,4,3,3,3,3,3,2,3,1,3,4,0,0,0
"63362",0,0,41,0,0,1249,2,5,2,5,3,3,4,5,5,2,5,4,5,3,45,72,0
"63364",0,0,25,1,1,612,1,5,2,5,1,1,4,1,1,4,3,1,3,1,0,0,0
"63366",1,0,37,0,2,821,0,4,0,3,4,0,4,4,1,2,3,3,4,4,0,0,1
"63369",0,0,31,1,1,773,5,4,4,4,5,5,5,5,1,3,5,4,1,5,29,17,1
"63376",0,0,59,1,0,2688,3,3,3,3,5,5,5,3,5,5,3,5,1,5,0,0,1
"63379",0,0,58,0,2,834,1,5,1,3,5,5,5,5,5,1,5,5,5,5,69,87,0
"63380",0,0,58,0,2,391,2,3,1,4,3,4,1,3,3,1,3,5,3,2,0,4,0
"63381",0,0,24,1,2,362,1,5,4,5,1,1,4,1,1,4,4,4,4,1,44,35,0
"63385",1,0,44,1,0,3366,1,1,1,1,3,2,2,1,1,2,1,2,1,3,0,0,0
"63390",0,0,68,1,1,304,4,2,1,2,4,4,3,3,3,4,3,5,3,2,0,0,1
"63391",0,1,27,1,2,448,3,4,3,4,1,3,2,1,2,2,1,2,5,1,0,0,0
"63397",0,0,69,0,2,762,3,3,3,4,3,4,4,2,2,3,2,2,2,2,0,0,0
"63417",1,0,46,1,1,526,4,5,5,5,4,4,4,4,1,3,4,1,2,4,83,101,1
"63430",1,0,24,0,2,972,1,4,1,1,4,1,4,4,5,2,5,4,4,4,21,16,0
"63441",0,0,46,1,1,280,5,3,3,3,5,4,1,5,5,5,5,1,5,1,0,0,1
"63446",1,0,35,0,2,342,3,4,3,4,3,3,3,3,1,2,3,3,4,3,25,22,0
"63448",1,0,40,1,0,1927,1,1,1,1,2,4,4,5,5,4,5,4,5,4,0,0,1
"63450",0,0,41,1,0,2948,3,1,2,1,4,4,3,3,3,3,3,4,3,2,0,0,0
"63451",1,0,30,1,0,2207,1,1,1,1,1,1,1,1,1,2,3,4,4,1,76,56,0
"63460",0,1,72,1,2,689,3,3,3,1,2,3,2,2,4,4,3,1,4,2,0,0,0
"63461",0,0,60,1,0,802,4,4,3,4,4,5,4,3,3,3,3,4,3,5,0,3,1
"63470",0,0,60,1,0,200,5,5,5,5,3,4,1,4,4,4,4,4,4,4,0,0,1
"63473",1,1,48,1,0,983,5,5,5,2,5,5,5,5,4,5,5,5,4,5,0,0,1
"63476",1,0,59,1,0,1726,2,2,2,2,4,3,5,5,5,5,5,5,5,3,0,0,1
"63484",1,0,35,0,2,442,1,2,1,3,3,1,3,3,3,1,3,3,4,3,0,1,0
"63488",0,1,26,1,2,1028,3,2,2,3,3,2,3,3,1,4,3,2,4,3,108,100,0
"63493",1,0,41,1,0,566,3,3,3,3,5,2,2,4,4,4,4,1,4,4,11,11,1
"63494",0,0,33,1,0,1598,3,3,3,3,3,2,3,3,3,3,3,1,3,3,0,0,0
"63504",0,1,30,1,0,1680,5,5,5,4,3,5,3,3,4,4,5,5,4,3,8,0,1
"63505",1,0,13,0,2,333,3,5,3,3,3,3,3,3,3,2,5,4,4,3,8,21,0
"63514",1,1,16,1,2,1343,3,3,3,4,1,3,1,1,1,1,4,3,3,1,0,3,0
"63522",0,0,59,0,2,447,4,4,4,1,4,4,4,4,4,4,4,4,4,5,0,0,1
"63534",1,0,32,1,0,3498,3,5,5,5,3,3,3,3,3,1,3,4,4,3,9,33,0
"63535",1,1,33,1,0,337,3,3,3,5,2,3,2,2,5,4,4,4,5,2,0,0,0
"63537",1,0,45,1,0,3923,3,3,4,3,4,4,4,4,4,4,4,4,4,4,11,11,1
"63542",1,0,60,1,0,630,3,3,3,3,5,4,4,4,4,4,4,5,4,3,0,0,1
"63544",1,0,19,1,1,153,2,2,2,2,2,2,1,2,2,4,3,1,4,2,70,64,0
"63550",1,0,39,1,0,3028,1,1,1,1,5,4,5,2,2,2,2,3,2,4,7,9,1
"63554",0,0,36,1,0,2086,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0,0,1
"63557",0,0,59,0,2,711,5,3,5,4,3,2,1,3,3,5,4,3,3,4,21,24,1
"63565",0,0,40,1,2,550,4,4,4,4,4,4,4,4,4,2,1,1,5,4,0,0,1
"63569",1,0,41,1,2,612,5,2,5,5,5,5,5,5,1,4,3,4,3,5,1,0,1
"63575",0,0,36,1,0,599,3,3,3,3,2,4,4,4,4,4,4,4,4,4,0,0,1
"63576",1,0,57,1,0,323,1,1,1,1,5,4,5,5,5,5,5,5,5,4,2,0,1
"63582",1,0,24,0,2,490,4,3,4,2,2,4,1,2,1,5,5,3,3,2,16,14,0
"63589",0,1,18,1,2,606,3,3,3,4,1,3,1,1,2,3,3,4,4,1,0,11,0
"63600",1,0,49,0,0,1069,2,4,2,3,5,5,4,5,5,2,5,4,5,3,8,10,0
"63605",1,0,44,1,0,2574,2,2,4,2,4,4,5,5,5,5,5,3,5,4,38,34,1
"63616",0,0,29,1,0,3002,4,4,1,4,4,4,4,4,1,3,3,4,3,4,1,0,1
"63620",0,0,71,1,1,692,3,5,5,5,2,4,4,2,2,3,2,2,2,3,0,0,0
"63627",1,1,52,1,2,600,1,2,1,3,3,1,3,3,2,4,3,4,4,3,2,9,0
"63629",0,0,46,1,0,2565,2,2,2,2,5,5,5,5,2,4,5,5,4,5,0,0,1
"63635",1,0,25,1,2,641,3,4,4,4,3,2,3,1,4,3,2,3,3,3,148,145,0
"63637",0,0,58,1,0,3213,2,2,2,2,2,4,4,3,3,3,3,3,3,5,1,11,1
"63640",1,0,60,1,1,328,2,4,4,4,2,2,2,2,1,2,3,1,4,2,0,0,0
"63645",1,0,53,0,2,1431,1,5,1,3,4,1,4,4,3,2,3,5,5,4,0,0,0
"63647",1,0,18,1,2,950,4,1,1,1,4,4,1,4,3,5,4,2,3,4,0,0,0
"63648",0,0,47,0,1,534,4,5,4,3,5,4,4,1,1,4,1,3,1,5,0,3,0
"63650",1,0,49,1,2,395,2,2,3,2,2,2,2,2,3,5,5,3,3,2,39,19,1
"63654",0,0,53,1,0,3919,2,2,2,2,5,5,5,5,5,5,5,5,5,4,20,18,1
"63662",0,0,63,0,1,1096,1,0,1,5,2,4,5,2,2,1,4,1,2,4,0,24,0
"63664",1,1,26,1,0,1096,4,4,4,3,1,4,1,1,1,2,4,1,3,1,0,0,0
"63665",0,0,46,1,0,337,4,4,4,4,2,4,3,5,5,5,5,3,5,3,0,0,1
"63668",1,0,36,1,2,1065,2,3,3,3,2,2,2,2,1,3,3,2,3,2,0,0,0
"63669",0,0,29,1,0,3079,2,2,2,2,4,5,4,4,3,3,4,4,4,4,0,0,1
"63671",1,0,41,1,0,1379,1,1,1,1,4,4,4,4,4,4,4,3,4,5,68,51,1
"63676",1,0,57,1,1,461,5,2,2,2,5,5,5,5,4,1,5,3,3,5,0,0,1
"63679",0,0,35,1,0,447,1,4,4,4,1,4,4,1,1,1,1,3,1,2,0,0,0
"63682",1,0,58,1,0,3224,4,4,4,4,5,4,4,4,4,4,4,3,4,3,2,0,1
"63687",1,0,30,1,0,423,4,5,5,5,4,4,4,4,2,3,3,3,4,4,40,39,0
"63691",1,0,47,1,0,1142,5,4,5,5,4,5,5,5,3,4,5,5,5,5,88,141,1
"63692",0,0,53,1,2,308,4,1,1,1,4,4,4,4,4,4,4,4,4,1,38,39,1
"63702",1,0,53,1,0,575,5,5,5,5,3,5,5,4,4,4,4,3,4,3,69,64,1
"63703",0,1,29,1,1,2556,1,1,1,3,2,1,2,2,3,4,3,1,4,2,0,0,0
"63705",0,0,36,1,0,3322,4,4,4,4,3,5,5,3,3,4,3,3,3,5,25,42,1
"63709",1,0,33,1,2,1721,1,0,0,4,5,0,5,5,3,4,4,4,4,5,3,5,0
"63710",0,0,32,0,2,1235,1,1,1,2,3,1,3,3,2,4,2,2,1,3,0,0,0
"63716",1,0,55,1,0,429,2,2,2,2,5,4,4,4,4,4,4,4,4,5,0,0,1
"63717",1,0,48,0,2,819,4,3,4,4,5,4,5,5,1,1,4,1,3,5,0,0,0
"63719",0,0,51,1,0,3510,4,4,4,4,2,4,4,5,5,4,5,5,5,3,18,29,1
"63741",1,0,65,0,2,562,3,5,3,4,5,3,5,5,3,5,4,5,5,5,21,26,0
"63748",0,0,60,0,2,581,2,4,2,4,3,3,4,2,2,2,2,1,2,2,3,3,0
"63749",0,0,13,0,2,1368,1,4,0,3,2,0,2,2,5,3,5,5,4,2,0,3,0
"63761",0,0,34,1,0,3141,3,3,3,3,4,4,4,3,4,4,4,4,3,4,164,143,1
"63774",1,0,25,0,2,214,1,5,1,2,3,1,3,3,4,5,4,1,3,3,0,0,0
"63778",1,0,52,1,0,460,1,0,0,4,3,4,4,4,4,0,1,1,4,3,0,0,0
"63779",1,0,46,0,2,812,3,2,3,4,3,3,3,3,1,1,3,1,3,3,0,0,0
"63780",1,1,27,1,0,507,2,2,2,1,5,2,5,5,3,3,4,5,5,5,0,5,0
"63782",1,0,25,1,2,310,4,4,4,4,4,4,5,4,2,3,2,3,2,4,24,25,1
"63785",1,0,41,0,2,1086,3,5,3,3,1,3,1,1,3,2,4,5,5,1,0,13,0
"63790",1,0,39,1,0,1819,5,5,5,5,5,4,4,5,5,4,5,3,5,5,61,75,1
"63816",1,0,54,1,0,3039,2,3,5,5,3,2,4,2,1,4,3,4,2,4,326,317,0
"63825",1,0,44,1,0,1872,3,3,4,3,4,4,4,2,2,2,2,5,2,5,0,0,1
"63826",0,0,39,0,2,317,2,4,3,1,1,3,1,1,3,1,1,1,5,1,0,0,0
"63827",1,0,47,0,2,549,1,0,1,1,4,1,4,4,3,4,4,5,4,4,0,0,0
"63828",0,0,34,1,0,2169,2,5,5,5,1,3,4,2,2,2,2,2,2,3,9,8,0
"63831",1,0,8,0,2,334,1,4,1,3,5,1,5,5,4,2,3,1,3,5,69,49,0
"63835",0,0,27,1,0,2680,3,3,3,3,4,4,4,4,3,5,4,4,5,4,42,33,1
"63838",1,1,23,1,2,1500,5,5,5,4,4,5,2,4,5,4,4,4,5,4,0,0,1
"63839",0,0,44,0,2,444,3,4,1,3,3,3,5,1,1,1,1,2,1,2,0,0,0
"63849",1,1,29,1,0,762,1,1,1,1,3,1,3,3,4,2,4,5,4,3,0,0,0
